file_path,label,label_id,source
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_190.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_212.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_215.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_232.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_233.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_234.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_237.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_238.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_240.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_243.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_246.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_270.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_272.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_283.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_290.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_42.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_43.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_50.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Player_93.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_108.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_110.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_113.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_115.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_122.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_128.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_129.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_13.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_134.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_138.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_140.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_144.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_147.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_16.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_17.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_178.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_182.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_189.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_193.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_21.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_214.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_217.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_218.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_228.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_231.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_237.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_247.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_259.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_260.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_262.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_276.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_282.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_294.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_32.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_4.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_45.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_55.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_6.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_78.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_82.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_83.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_93.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Printer_98.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Signs-Your-Car-Battery-Is-Dying.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_104.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_107.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_112.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_116.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_120.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_125.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_129.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_131.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_132.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_134.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_140.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_164.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_168.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_172.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_175.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_188.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_193.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_194.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_211.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_216.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_218.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_222.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_226.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_236.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_243.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_25.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_264.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_265.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_273.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_275.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_283.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_285.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_295.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_296.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_36.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_39.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_45.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_54.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_62.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_7.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_70.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_74.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_83.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_88.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_94.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Television_97.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_100.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_122.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_128.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_13.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_131.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_132.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_142.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_148.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_161.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_174.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_179.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_182.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_184.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_186.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_189.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_190.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_191.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_200.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_211.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_213.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_244.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_248.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_251.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_254.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_256.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_259.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_267.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_277.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_280.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_285.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_291.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_294.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_30.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_34.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_37.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_42.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_47.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_51.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_58.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_60.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_64.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_66.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_73.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_77.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_93.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_95.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_96.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/Washing_Machine_99.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/WhatsApp Image 2020-11-01 at 1.23.05 PM.jpeg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/WhatsApp Image 2020-11-01 at 1.25.36 PM.jpeg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/WhatsApp Image 2020-11-01 at 1.27.06 PM.jpeg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/abc.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_101.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_104.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_11.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_115.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_117.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_119.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_120.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_127.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_137.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_138.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_141.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_143.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_145.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_150.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_190.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_197.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_198.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_20.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_208.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_26.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_27.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_28.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_284.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_294.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_3.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_32.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_40.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_49.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_50.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_51.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_57.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_60.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_64.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_68.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_71.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/battery_85.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/big-wholesale-lot-broken-computers_1_68bbfd8b51a71dcb355ef30b16cff736.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/broken-hair-dryer.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/broken-lcd-tv.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/download.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/front-view-of-old-damaged-laptop-picture_csp37103711.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/in-phone.jpeg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/istockphoto-174876806-612x612.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/istockphoto-876635272-1024x1024.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_102.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_128.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_131.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_133.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_145.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_146.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_149.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_151.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_165.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_184.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_200.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_205.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_206.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_210.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_220.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_224.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_255.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_260.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_267.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_28.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_29.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_294.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_296.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_299.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_32.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_51.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_53.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_76.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_79.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/pcb_96.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/printed-circuit-board-500x500.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/qwertyuiop.jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/1_Electronic/unnamed (1).jpg,Electronic,1,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10003.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10010.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10014.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10016.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10023.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10027.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1003.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10030.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10031.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10035.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10039.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_1004.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10050.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10055.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10056.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10058.jpg,Organic,2,original
D:/Bagas/Satria_Data_BDC/BDC 2026/train/2_Organic/O_10060.jpg,Organic,2,original
