File,Prediksi,Prob_Recyclable,Prob_Electronic,Prob_Organic
966.jpg,Recyclable,0.9900984,0.0065700607,0.003331526
967.jpg,Organic,0.01956939,0.018197756,0.9622328
968.jpg,Recyclable,0.58167183,0.07288526,0.3454429
969.jpg,Organic,0.026558846,0.03469173,0.9387495
970.jpg,Organic,0.025682962,0.021209002,0.9531081
971.jpg,Recyclable,0.8315758,0.038115103,0.13030915
972.jpg,Recyclable,0.72238034,0.05310949,0.2245102
973.jpg,Organic,0.3800555,0.041266367,0.57867813
974.jpg,Organic,0.018983379,0.0131037645,0.96791285
975.jpg,Organic,0.02354825,0.01781444,0.95863736
976.jpg,Recyclable,0.70010936,0.09505427,0.2048364
977.jpg,Organic,0.012804572,0.01992152,0.9672739
978.jpg,Organic,0.012189746,0.021987364,0.9658229
979.jpg,Electronic,0.011494085,0.97865,0.009855974
980.jpg,Organic,0.01249598,0.015621055,0.97188306
981.jpg,Organic,0.15784782,0.039375305,0.80277693
982.jpg,Recyclable,0.99609804,0.0031374162,0.00076455314
983.jpg,Organic,0.030614763,0.017395513,0.95198977
984.jpg,Organic,0.047592327,0.03059405,0.92181367
985.jpg,Recyclable,0.8896531,0.048464015,0.061882943
986.jpg,Organic,0.017340885,0.024156725,0.9585024
987.jpg,Electronic,0.013062714,0.98281586,0.0041213976
988.jpg,Organic,0.018121526,0.021515843,0.9603626
989.jpg,Recyclable,0.55939025,0.23792402,0.20268576
990.jpg,Organic,0.39609465,0.04292938,0.560976
991.jpg,Electronic,0.028009206,0.9531983,0.018792538
992.jpg,Recyclable,0.5801121,0.3198626,0.10002531
993.jpg,Organic,0.01992403,0.027443921,0.95263207
994.jpg,Organic,0.056848757,0.026284672,0.91686666
995.jpg,Recyclable,0.973209,0.0152118085,0.011579217
996.jpg,Organic,0.022695355,0.024072032,0.95323265
997.jpg,Electronic,0.012875533,0.9773712,0.00975325
998.jpg,Organic,0.02074908,0.027464172,0.95178676
999.jpg,Recyclable,0.91898453,0.05247984,0.028535705
1000.jpg,Organic,0.020352975,0.022585092,0.957062
1001.jpg,Recyclable,0.68462986,0.15685683,0.15851331
1002.jpg,Organic,0.018093403,0.026506241,0.9554004
1003.jpg,Recyclable,0.8487824,0.072209716,0.07900787
1004.jpg,Recyclable,0.9104719,0.06756046,0.021967625
1005.jpg,Electronic,0.045103893,0.94175047,0.013145632
1006.jpg,Organic,0.017916512,0.021110442,0.960973
1007.jpg,Organic,0.022422438,0.02316033,0.9544172
1008.jpg,Recyclable,0.75502294,0.09159112,0.15338592
1009.jpg,Organic,0.021376377,0.027368827,0.9512548
1010.jpg,Recyclable,0.93042845,0.01910711,0.050464418
1011.jpg,Electronic,0.0135623105,0.9780562,0.008381557
1012.jpg,Organic,0.032982916,0.027368253,0.93964887
1013.jpg,Recyclable,0.71231544,0.053978425,0.2337062
1014.jpg,Electronic,0.002236563,0.9913423,0.0064211576
1015.jpg,Organic,0.022538265,0.018572882,0.95888895
1016.jpg,Organic,0.026453814,0.042589076,0.9309572
1017.jpg,Recyclable,0.8223502,0.06839542,0.109254345
1018.jpg,Recyclable,0.5540614,0.12399733,0.32194123
1019.jpg,Electronic,0.009038853,0.9804835,0.010477727
1020.jpg,Electronic,0.02456419,0.9453549,0.030080993
1021.jpg,Organic,0.02276598,0.02073767,0.95649636
1022.jpg,Recyclable,0.90403193,0.03402258,0.061945483
1023.jpg,Recyclable,0.9682867,0.022860989,0.008852312
1024.jpg,Organic,0.025356524,0.028547293,0.9460961
1025.jpg,Electronic,0.016554065,0.97690886,0.006537055
1026.jpg,Organic,0.015981114,0.015742738,0.96827614
1027.jpg,Recyclable,0.9591334,0.02174322,0.019123424
1028.jpg,Organic,0.025606032,0.02480348,0.94959056
1029.jpg,Electronic,0.018118188,0.96004623,0.021835595
1030.jpg,Electronic,0.0149994325,0.9759054,0.00909517
1031.jpg,Organic,0.04099415,0.031285066,0.9277207
1032.jpg,Electronic,0.011978532,0.97186935,0.016152142
1033.jpg,Recyclable,0.878685,0.017475268,0.10383978
1034.jpg,Organic,0.03438165,0.017348556,0.94826984
1035.jpg,Recyclable,0.65911776,0.035742547,0.30513966
1036.jpg,Organic,0.02471571,0.024926838,0.95035744
1037.jpg,Organic,0.016018197,0.018026967,0.9659549
1038.jpg,Organic,0.010165009,0.028873917,0.9609611
1039.jpg,Recyclable,0.8406116,0.015037583,0.14435092
1040.jpg,Recyclable,0.93616736,0.008936255,0.054896425
1041.jpg,Electronic,0.013699486,0.9741864,0.012114106
1042.jpg,Organic,0.020265851,0.022286123,0.957448
1043.jpg,Organic,0.033601716,0.024081638,0.94231665
1044.jpg,Recyclable,0.73200476,0.046639048,0.22135626
1045.jpg,Organic,0.026472371,0.023443608,0.950084
1046.jpg,Recyclable,0.7659483,0.10234484,0.13170686
1047.jpg,Organic,0.019039279,0.020421704,0.96053904
1048.jpg,Organic,0.01489739,0.021679185,0.96342343
1049.jpg,Organic,0.019987993,0.02046021,0.9595518
1050.jpg,Electronic,0.008476342,0.9763124,0.015211264
1051.jpg,Recyclable,0.9066497,0.032360345,0.06099
1052.jpg,Organic,0.024489818,0.0139389485,0.9615712
1053.jpg,Recyclable,0.68946517,0.163895,0.14663991
1054.jpg,Recyclable,0.9629309,0.010981826,0.02608725
1055.jpg,Organic,0.019566707,0.023906838,0.95652646
1056.jpg,Organic,0.026792487,0.015420862,0.9577867
1057.jpg,Recyclable,0.9728205,0.012060985,0.0151185
1058.jpg,Recyclable,0.8632993,0.022475472,0.11422524
1059.jpg,Organic,0.039865512,0.03872796,0.9214066
1060.jpg,Organic,0.027093044,0.017185504,0.9557215
1061.jpg,Recyclable,0.933217,0.027306654,0.039476395
1062.jpg,Organic,0.0236892,0.022574048,0.9537369
1063.jpg,Organic,0.028794162,0.023774525,0.9474313
1064.jpg,Recyclable,0.89478177,0.07510709,0.030111093
1065.jpg,Electronic,0.005940158,0.98384225,0.010217651
1066.jpg,Recyclable,0.9588191,0.014046749,0.02713412
1067.jpg,Organic,0.018793564,0.012473723,0.9687327
1068.jpg,Recyclable,0.99437785,0.0040153135,0.0016068525
1069.jpg,Organic,0.038154878,0.031790525,0.9300546
1070.jpg,Organic,0.014532383,0.023352813,0.9621148
1071.jpg,Recyclable,0.90345204,0.01864149,0.07790652
1072.jpg,Organic,0.022668725,0.02035021,0.95698106
1073.jpg,Electronic,0.014068934,0.9741337,0.011797421
1074.jpg,Electronic,0.026377385,0.9479474,0.025675323
1075.jpg,Recyclable,0.96237326,0.01406595,0.023560744
1076.jpg,Organic,0.011907747,0.018036459,0.9700558
1077.jpg,Recyclable,0.8212763,0.04751297,0.1312108
1078.jpg,Organic,0.015197839,0.018482964,0.9663192
1079.jpg,Organic,0.29794532,0.031383168,0.6706716
1080.jpg,Recyclable,0.69810593,0.060392022,0.24150208
1081.jpg,Electronic,0.008552707,0.9857077,0.005739541
1082.jpg,Organic,0.008182622,0.016198747,0.9756186
1083.jpg,Electronic,0.01716762,0.9737488,0.009083664
1084.jpg,Recyclable,0.9394568,0.0151284365,0.045414727
1085.jpg,Recyclable,0.8155999,0.027716927,0.15668324
1086.jpg,Organic,0.03314496,0.024127737,0.9427273
1087.jpg,Organic,0.016518977,0.017470457,0.9660106
1088.jpg,Recyclable,0.95479715,0.008947636,0.036255315
1089.jpg,Electronic,0.012388694,0.9745513,0.013060015
1090.jpg,Organic,0.05733922,0.035531767,0.90712905
1091.jpg,Recyclable,0.44189578,0.27055702,0.28754726
1092.jpg,Recyclable,0.7983448,0.02876827,0.17288691
1093.jpg,Organic,0.045260485,0.0193689,0.9353706
1094.jpg,Organic,0.023359641,0.02507757,0.9515628
1095.jpg,Organic,0.019330371,0.016912363,0.9637573
1096.jpg,Electronic,0.005818028,0.97871417,0.015467818
1097.jpg,Organic,0.016505562,0.030471768,0.95302266
1098.jpg,Organic,0.01980685,0.012267827,0.9679254
1099.jpg,Organic,0.024934322,0.020051867,0.95501393
1100.jpg,Organic,0.017014535,0.02169165,0.9612939
1101.jpg,Recyclable,0.88181823,0.038578823,0.07960297
1102.jpg,Organic,0.070408866,0.03527715,0.894314
1103.jpg,Organic,0.018954305,0.0256885,0.95535725
1104.jpg,Organic,0.013320232,0.019055784,0.96762395
1105.jpg,Recyclable,0.6678982,0.10613905,0.22596279
1106.jpg,Recyclable,0.9191636,0.018645147,0.062191278
1107.jpg,Recyclable,0.9803135,0.013211308,0.006475238
1108.jpg,Recyclable,0.94209623,0.02945498,0.028448828
1109.jpg,Organic,0.0059402455,0.014757241,0.9793026
1110.jpg,Organic,0.03695311,0.03069416,0.9323528
1111.jpg,Organic,0.019593716,0.027118567,0.9532877
1112.jpg,Recyclable,0.93110794,0.032662917,0.03622915
1113.jpg,Organic,0.02464272,0.017398316,0.95795894
1114.jpg,Recyclable,0.95708483,0.011513427,0.03140182
1115.jpg,Electronic,0.013799429,0.97047603,0.015724603
1116.jpg,Electronic,0.025819888,0.9662436,0.007936472
1117.jpg,Recyclable,0.8709938,0.021451414,0.10755481
1118.jpg,Organic,0.030028496,0.030843023,0.9391285
1119.jpg,Recyclable,0.9106195,0.03562846,0.053752072
1120.jpg,Recyclable,0.96781015,0.011920026,0.020269804
1121.jpg,Recyclable,0.7721671,0.21118836,0.01664458
1122.jpg,Organic,0.016394611,0.024729056,0.9588763
1123.jpg,Recyclable,0.91288126,0.029339544,0.05777923
1124.jpg,Electronic,0.010555472,0.97476095,0.01468363
1125.jpg,Organic,0.0050299163,0.018025365,0.9769448
1126.jpg,Organic,0.019424282,0.023686852,0.95688885
1127.jpg,Electronic,0.014314722,0.97437686,0.011308381
1128.jpg,Recyclable,0.951323,0.01851375,0.030163288
1129.jpg,Organic,0.012786904,0.010134899,0.9770782
1130.jpg,Recyclable,0.90857685,0.017282046,0.07414111
1131.jpg,Electronic,0.025353972,0.961478,0.013168018
1132.jpg,Organic,0.025981499,0.029635001,0.9443835
1133.jpg,Recyclable,0.6937749,0.026671542,0.27955353
1134.jpg,Electronic,0.012942061,0.9815124,0.005545554
1135.jpg,Recyclable,0.8636369,0.009182408,0.12718068
1136.jpg,Organic,0.081755,0.019566394,0.89867866
1137.jpg,Recyclable,0.9762392,0.01633991,0.007420936
1138.jpg,Recyclable,0.76353514,0.03700838,0.19945644
1139.jpg,Recyclable,0.79081154,0.028330682,0.18085778
1140.jpg,Electronic,0.0064492053,0.98106074,0.012490053
1141.jpg,Organic,0.34956157,0.05652673,0.59391165
1142.jpg,Organic,0.018672679,0.019391946,0.9619354
1143.jpg,Recyclable,0.8020539,0.15273093,0.04521513
1144.jpg,Recyclable,0.9621599,0.00806397,0.029776156
1145.jpg,Electronic,0.018109644,0.9638808,0.018009588
1146.jpg,Organic,0.036799457,0.021937318,0.9412632
1147.jpg,Organic,0.0142178405,0.019518133,0.9662641
1148.jpg,Recyclable,0.9689045,0.012501664,0.018593833
1149.jpg,Organic,0.033800527,0.030936172,0.93526334
1150.jpg,Organic,0.02303767,0.01840515,0.95855725
1151.jpg,Organic,0.036446467,0.018690635,0.94486296
1152.jpg,Organic,0.04192559,0.028552007,0.92952245
1153.jpg,Organic,0.011665559,0.02713598,0.9611985
1154.jpg,Recyclable,0.9813749,0.011366747,0.0072583873
1155.jpg,Organic,0.002673568,0.008710267,0.9886162
1156.jpg,Recyclable,0.9802712,0.008894726,0.01083403
1157.jpg,Organic,0.0189089,0.024948988,0.9561421
1158.jpg,Organic,0.042865165,0.018330976,0.93880385
1159.jpg,Recyclable,0.9675553,0.021179274,0.011265512
1160.jpg,Recyclable,0.88742685,0.01562196,0.09695119
1161.jpg,Organic,0.020199515,0.031589285,0.9482112
1162.jpg,Organic,0.008156888,0.027783077,0.96406007
1163.jpg,Recyclable,0.80576396,0.015918566,0.17831747
1164.jpg,Organic,0.04193201,0.0239963,0.9340717
1165.jpg,Organic,0.0070214095,0.027450478,0.96552813
1166.jpg,Organic,0.03261312,0.022777364,0.9446096
1167.jpg,Organic,0.025865262,0.021687232,0.9524476
1168.jpg,Recyclable,0.5987828,0.019519486,0.38169774
1169.jpg,Electronic,0.05484034,0.9275571,0.017602608
1170.jpg,Organic,0.016402915,0.020934237,0.9626629
1171.jpg,Organic,0.020746239,0.01842065,0.9608331
1172.jpg,Organic,0.014496727,0.021405395,0.9640979
1173.jpg,Organic,0.03173452,0.022319421,0.9459461
1174.jpg,Organic,0.019848572,0.011786599,0.9683649
1175.jpg,Recyclable,0.96889246,0.02059638,0.010511222
1176.jpg,Organic,0.018867992,0.023699231,0.95743275
1177.jpg,Recyclable,0.7535631,0.06379273,0.18264416
1178.jpg,Organic,0.1342535,0.024155702,0.84159076
1179.jpg,Organic,0.022516482,0.021458339,0.95602524
1180.jpg,Recyclable,0.97381496,0.010664245,0.015520724
1181.jpg,Recyclable,0.9481362,0.03928349,0.012580279
1182.jpg,Recyclable,0.9605856,0.027240431,0.0121740755
1183.jpg,Organic,0.016563237,0.01627613,0.9671607
1184.jpg,Organic,0.02729784,0.022044607,0.95065755
1185.jpg,Organic,0.045394458,0.028012417,0.92659307
1186.jpg,Organic,0.031216756,0.020151563,0.9486317
1187.jpg,Recyclable,0.88621175,0.01676807,0.0970202
1188.jpg,Recyclable,0.9085881,0.08567699,0.0057348884
1189.jpg,Organic,0.032224663,0.029207025,0.9385683
1190.jpg,Organic,0.02463755,0.036238585,0.9391238
1191.jpg,Recyclable,0.6462154,0.048843756,0.30494088
1192.jpg,Recyclable,0.9390842,0.029291635,0.03162415
1193.jpg,Recyclable,0.9036738,0.039163597,0.057162564
1194.jpg,Organic,0.018265596,0.02132221,0.9604122
1195.jpg,Organic,0.016800474,0.018927358,0.9642722
1196.jpg,Organic,0.013067683,0.021265266,0.9656671
1197.jpg,Organic,0.021679586,0.030290274,0.9480302
1198.jpg,Recyclable,0.89472175,0.020860022,0.08441827
1199.jpg,Organic,0.100537166,0.014251353,0.88521147
1200.jpg,Organic,0.011284231,0.024604117,0.9641117
1201.jpg,Organic,0.023866115,0.02741421,0.9487197
1202.jpg,Organic,0.037897605,0.019242235,0.94286025
1203.jpg,Organic,0.024540879,0.023100566,0.9523586
1204.jpg,Organic,0.051415764,0.02440184,0.92418236
1205.jpg,Organic,0.013370457,0.018939812,0.96768975
1206.jpg,Recyclable,0.8030118,0.030454835,0.16653343
1207.jpg,Organic,0.024506748,0.02614226,0.9493511
1208.jpg,Electronic,0.2733257,0.67920536,0.047468945
1209.jpg,Organic,0.0053080507,0.013053762,0.98163813
1210.jpg,Recyclable,0.9243934,0.026933316,0.048673224
1211.jpg,Organic,0.016091798,0.022709537,0.96119875
1212.jpg,Recyclable,0.8499602,0.032884076,0.117155746
1213.jpg,Organic,0.023159098,0.024919009,0.9519219
1214.jpg,Organic,0.4627058,0.05903092,0.47826326
1215.jpg,Organic,0.026025085,0.022514535,0.95146036
1216.jpg,Organic,0.016286517,0.015541749,0.9681717
1217.jpg,Recyclable,0.9672324,0.014755155,0.018012445
1218.jpg,Organic,0.014075344,0.024728637,0.96119595
1219.jpg,Electronic,0.011505187,0.97946066,0.009034232
1220.jpg,Electronic,0.012085481,0.97763824,0.010276229
1221.jpg,Organic,0.047890894,0.033198517,0.9189106
1222.jpg,Organic,0.02597787,0.02119698,0.9528252
1223.jpg,Organic,0.030735008,0.024346218,0.9449188
1224.jpg,Recyclable,0.5163483,0.056505155,0.4271466
1225.jpg,Recyclable,0.60739195,0.12545998,0.2671481
1226.jpg,Organic,0.019042855,0.016109921,0.9648472
1227.jpg,Recyclable,0.91734165,0.019849285,0.06280913
1228.jpg,Recyclable,0.720519,0.12685144,0.15262957
1229.jpg,Organic,0.018075474,0.020500287,0.96142423
1230.jpg,Organic,0.042491943,0.025086865,0.93242115
1231.jpg,Recyclable,0.77221,0.100277424,0.12751257
1232.jpg,Recyclable,0.7645311,0.12678814,0.10868084
1233.jpg,Electronic,0.006630498,0.9846007,0.00876873
1234.jpg,Electronic,0.0076537635,0.9870164,0.0053298594
1235.jpg,Organic,0.020546308,0.021505501,0.9579482
1236.jpg,Organic,0.016838957,0.040055692,0.94310534
1237.jpg,Organic,0.017129572,0.026968885,0.9559016
1238.jpg,Recyclable,0.9722435,0.01231116,0.015445311
1239.jpg,Recyclable,0.72989625,0.03821779,0.23188597
1240.jpg,Organic,0.0116114225,0.017206496,0.97118205
1241.jpg,Organic,0.013958465,0.027716508,0.958325
1242.jpg,Recyclable,0.9226684,0.026672717,0.050659
1243.jpg,Organic,0.02630595,0.016407229,0.95728683
1244.jpg,Recyclable,0.5204121,0.29801637,0.18157165
1245.jpg,Recyclable,0.69547623,0.09840488,0.20611891
1246.jpg,Organic,0.019894078,0.024278902,0.955827
1247.jpg,Organic,0.023855444,0.033622514,0.94252205
1248.jpg,Organic,0.019004587,0.018358726,0.9626367
1249.jpg,Organic,0.039390102,0.02877879,0.93183106
1250.jpg,Recyclable,0.940633,0.018182341,0.041184682
1251.jpg,Organic,0.011828872,0.016033955,0.9721372
1252.jpg,Recyclable,0.8925213,0.018668309,0.08881034
1253.jpg,Organic,0.041153684,0.03261971,0.9262266
1254.jpg,Organic,0.009143462,0.027115919,0.9637407
1255.jpg,Organic,0.011630315,0.02492607,0.9634437
1256.jpg,Electronic,0.020950995,0.96726084,0.011788188
1257.jpg,Recyclable,0.97004,0.013935096,0.016024828
1258.jpg,Recyclable,0.9662392,0.01587433,0.017886456
1259.jpg,Organic,0.029198155,0.031809654,0.9389922
1260.jpg,Electronic,0.030159496,0.9505522,0.01928827
1261.jpg,Organic,0.026788002,0.017652122,0.9555599
1262.jpg,Organic,0.030950686,0.01834896,0.9507004
1263.jpg,Recyclable,0.5773915,0.10523838,0.31737006
1264.jpg,Recyclable,0.65701747,0.048927616,0.29405493
1265.jpg,Organic,0.015210463,0.032102495,0.95268697
1266.jpg,Organic,0.03127501,0.01882403,0.949901
1267.jpg,Organic,0.025309384,0.024821337,0.94986933
1268.jpg,Organic,0.031477842,0.035619073,0.9329032
1269.jpg,Organic,0.023410572,0.023462016,0.9531274
1270.jpg,Organic,0.03102392,0.021727761,0.9472484
1271.jpg,Recyclable,0.93985224,0.020333145,0.039814644
1272.jpg,Organic,0.02488788,0.032547027,0.9425651
1273.jpg,Organic,0.013177472,0.014998662,0.97182393
1274.jpg,Organic,0.025500435,0.012837287,0.9616623
1275.jpg,Electronic,0.0062788157,0.9800067,0.013714446
1276.jpg,Organic,0.028146222,0.018895507,0.9529583
1277.jpg,Electronic,0.010237727,0.9612126,0.028549692
1278.jpg,Recyclable,0.95001143,0.017814798,0.03217386
1279.jpg,Organic,0.01860473,0.02660679,0.95478845
1280.jpg,Organic,0.004294491,0.017183335,0.9785222
1281.jpg,Electronic,0.009726111,0.9788612,0.011412762
1282.jpg,Organic,0.01133941,0.01960888,0.9690518
1283.jpg,Recyclable,0.8619634,0.06780618,0.070230484
1284.jpg,Organic,0.01594746,0.018753704,0.9652989
1285.jpg,Electronic,0.016296707,0.96870553,0.014997868
1286.jpg,Organic,0.0131338835,0.018461764,0.9684043
1287.jpg,Electronic,0.011659305,0.974303,0.014037648
1288.jpg,Organic,0.012794234,0.006671326,0.98053443
1289.jpg,Recyclable,0.62720305,0.015637927,0.35715908
1290.jpg,Organic,0.022331037,0.026610075,0.95105886
1291.jpg,Organic,0.02907489,0.02078773,0.9501374
1292.jpg,Organic,0.010709654,0.0131556615,0.9761347
1293.jpg,Recyclable,0.87509847,0.024616217,0.10028531
1294.jpg,Recyclable,0.9321865,0.02017847,0.047635116
1295.jpg,Recyclable,0.94018257,0.02745663,0.032360803
1296.jpg,Organic,0.021888103,0.021917572,0.95619434
1297.jpg,Electronic,0.008834284,0.987139,0.0040267967
1298.jpg,Recyclable,0.94948494,0.0150622595,0.035452835
1299.jpg,Organic,0.0129427975,0.021753667,0.96530354
1300.jpg,Recyclable,0.9243495,0.029585367,0.046065222
1301.jpg,Organic,0.02174034,0.018193003,0.96006674
1302.jpg,Electronic,0.013560291,0.9750225,0.011417272
1303.jpg,Organic,0.01691219,0.029278103,0.9538097
1304.jpg,Recyclable,0.98662865,0.0059144734,0.0074569127
1305.jpg,Organic,0.014231293,0.022127813,0.9636409
1306.jpg,Organic,0.02866695,0.022403833,0.9489292
1307.jpg,Electronic,0.013526754,0.9629771,0.023496134
1308.jpg,Organic,0.021335652,0.03690777,0.9417566
1309.jpg,Recyclable,0.91163015,0.03598337,0.052386522
1310.jpg,Recyclable,0.9431159,0.02604504,0.030839128
1311.jpg,Electronic,0.014101803,0.9736387,0.012259461
1312.jpg,Organic,0.021654177,0.022575459,0.9557704
1313.jpg,Recyclable,0.8678271,0.021851463,0.11032148
1314.jpg,Organic,0.44680342,0.029967923,0.52322865
1315.jpg,Organic,0.033174716,0.025206562,0.9416188
1316.jpg,Recyclable,0.985748,0.010673176,0.003578844
1317.jpg,Organic,0.034095313,0.02079109,0.94511366
1318.jpg,Organic,0.028083317,0.018458541,0.9534582
1319.jpg,Organic,0.02347342,0.02673214,0.9497945
1320.jpg,Organic,0.037054427,0.019942144,0.94300354
1321.jpg,Organic,0.030220067,0.02735573,0.9424242
1322.jpg,Organic,0.03804279,0.0212739,0.94068336
1323.jpg,Recyclable,0.95846426,0.010981681,0.030554082
1324.jpg,Organic,0.017380226,0.05420264,0.92841715
1325.jpg,Organic,0.013203412,0.018573433,0.9682232
1326.jpg,Recyclable,0.89337325,0.0693202,0.037306584
1327.jpg,Organic,0.012715479,0.02250836,0.96477616
1328.jpg,Recyclable,0.9521476,0.02313043,0.024722017
1329.jpg,Recyclable,0.97438395,0.016686473,0.008929646
1330.jpg,Recyclable,0.8475815,0.022110898,0.13030767
1331.jpg,Recyclable,0.91106504,0.017202102,0.07173282
1332.jpg,Organic,0.028504949,0.031609602,0.9398855
1333.jpg,Organic,0.1949377,0.016747646,0.7883147
1334.jpg,Organic,0.015624851,0.01515013,0.96922505
1335.jpg,Recyclable,0.9591067,0.012418277,0.028475057
1336.jpg,Organic,0.008279745,0.016734872,0.9749855
1337.jpg,Recyclable,0.93317616,0.016519545,0.05030432
1338.jpg,Organic,0.026050998,0.019815616,0.9541334
1339.jpg,Recyclable,0.8914082,0.05871526,0.04987655
1340.jpg,Organic,0.022303738,0.019943416,0.9577529
1341.jpg,Recyclable,0.8052575,0.081943884,0.112798624
1342.jpg,Recyclable,0.97251743,0.013832115,0.01365045
1343.jpg,Organic,0.033505358,0.011654414,0.9548402
1344.jpg,Organic,0.01970372,0.01758065,0.9627156
1345.jpg,Recyclable,0.9482007,0.028435683,0.023363596
1346.jpg,Recyclable,0.96883774,0.014716326,0.016446017
1347.jpg,Electronic,0.013274109,0.9735192,0.013206756
1348.jpg,Organic,0.03495442,0.030486241,0.93455935
1349.jpg,Electronic,0.01349172,0.9772348,0.009273526
1350.jpg,Recyclable,0.9716563,0.016907074,0.011436587
1351.jpg,Recyclable,0.8100059,0.039625656,0.1503685
1352.jpg,Organic,0.0165868,0.018576318,0.96483684
1353.jpg,Organic,0.025662793,0.0239045,0.9504327
1354.jpg,Organic,0.028388496,0.023739701,0.94787186
1355.jpg,Recyclable,0.975589,0.013136707,0.01127433
1356.jpg,Organic,0.02213129,0.020086734,0.95778203
1357.jpg,Organic,0.020021897,0.022340406,0.9576378
1358.jpg,Organic,0.022632837,0.017349102,0.9600181
1359.jpg,Organic,0.014782528,0.01975206,0.9654654
1360.jpg,Organic,0.0061990707,0.012759439,0.9810416
1361.jpg,Organic,0.018806739,0.017792383,0.96340096
1362.jpg,Electronic,0.3227118,0.55261207,0.12467617
1363.jpg,Organic,0.034714643,0.022433123,0.94285226
1364.jpg,Recyclable,0.95850265,0.017960124,0.02353733
1365.jpg,Electronic,0.021298278,0.96828836,0.010413359
1366.jpg,Recyclable,0.953258,0.020116627,0.026625369
1367.jpg,Organic,0.014909787,0.024729794,0.9603604
1368.jpg,Organic,0.014723006,0.017426377,0.9678506
1369.jpg,Organic,0.020593124,0.020332944,0.95907396
1370.jpg,Recyclable,0.7514198,0.013887446,0.23469274
1371.jpg,Recyclable,0.86303985,0.030621894,0.10633828
1372.jpg,Organic,0.016760552,0.01639299,0.96684647
1373.jpg,Organic,0.39111146,0.024988528,0.5839
1374.jpg,Organic,0.028797429,0.026001988,0.9452007
1375.jpg,Electronic,0.0038967957,0.98304814,0.013055181
1376.jpg,Recyclable,0.6511304,0.21011154,0.13875806
1377.jpg,Recyclable,0.8825897,0.0301323,0.08727811
1378.jpg,Organic,0.017607821,0.021489708,0.9609026
1379.jpg,Recyclable,0.9595315,0.02407983,0.016388625
1380.jpg,Organic,0.032620437,0.035285868,0.93209374
1381.jpg,Organic,0.09732716,0.06780849,0.8348644
1382.jpg,Recyclable,0.96485484,0.019527964,0.01561727
1383.jpg,Electronic,0.014083123,0.9701742,0.015742736
1384.jpg,Electronic,0.013940538,0.9741987,0.011860859
1385.jpg,Organic,0.023553189,0.027783772,0.9486631
1386.jpg,Recyclable,0.93705434,0.017376743,0.04556889
1387.jpg,Recyclable,0.93223286,0.019980844,0.047786262
1388.jpg,Electronic,0.06948507,0.83753073,0.092984244
1389.jpg,Organic,0.012034334,0.019485112,0.9684806
1390.jpg,Electronic,0.013219209,0.97785306,0.008927766
1391.jpg,Recyclable,0.80220354,0.07453954,0.123257026
1392.jpg,Recyclable,0.7500236,0.053474277,0.19650206
1393.jpg,Recyclable,0.9145288,0.03424138,0.051229797
1394.jpg,Organic,0.0135314185,0.016900018,0.9695686
1395.jpg,Organic,0.029735439,0.02683295,0.94343156
1396.jpg,Recyclable,0.95697665,0.015052251,0.0279711
1397.jpg,Recyclable,0.7282765,0.027288891,0.2444346
1398.jpg,Recyclable,0.9006772,0.017403238,0.08191959
1399.jpg,Organic,0.02157572,0.018013299,0.960411
1400.jpg,Organic,0.10365102,0.0421364,0.8542125
1401.jpg,Recyclable,0.94575655,0.014015096,0.040228337
1402.jpg,Electronic,0.4148878,0.45003343,0.13507882
1403.jpg,Recyclable,0.7695607,0.031475477,0.19896388
1404.jpg,Organic,0.011919904,0.024443148,0.9636369
1405.jpg,Recyclable,0.9346611,0.01435839,0.050980534
1406.jpg,Recyclable,0.98704493,0.008557587,0.0043974975
1407.jpg,Organic,0.02002389,0.022546906,0.9574292
1408.jpg,Electronic,0.007492862,0.9825624,0.009944752
1409.jpg,Recyclable,0.9246747,0.039961427,0.03536392
1410.jpg,Organic,0.03813765,0.02412739,0.93773496
1411.jpg,Recyclable,0.8363633,0.020036876,0.14359981
1412.jpg,Organic,0.018437726,0.014956384,0.9666059
1413.jpg,Recyclable,0.95501924,0.025411807,0.019568862
1414.jpg,Electronic,0.0050855577,0.9881922,0.006722248
1415.jpg,Recyclable,0.8284561,0.06082667,0.11071728
1416.jpg,Recyclable,0.74843353,0.093636066,0.15793043
1417.jpg,Organic,0.027996045,0.023890413,0.94811356
1418.jpg,Organic,0.38259417,0.040457074,0.5769488
1419.jpg,Organic,0.02967836,0.027917225,0.94240445
1420.jpg,Organic,0.018306449,0.019166816,0.9625268
1421.jpg,Organic,0.053373903,0.024140876,0.92248523
1422.jpg,Electronic,0.004736322,0.99137485,0.0038889088
1423.jpg,Recyclable,0.8828463,0.018560221,0.098593466
1424.jpg,Recyclable,0.95988584,0.020267077,0.01984702
1425.jpg,Organic,0.014853782,0.011982687,0.9731636
1426.jpg,Recyclable,0.96918863,0.017200563,0.013610791
1427.jpg,Recyclable,0.9592383,0.010525543,0.030236125
1428.jpg,Organic,0.023419097,0.026741011,0.94983995
1429.jpg,Organic,0.027222482,0.04827284,0.92450476
1430.jpg,Recyclable,0.92108387,0.040810116,0.03810601
1431.jpg,Electronic,0.0061803977,0.98798627,0.005833421
1432.jpg,Organic,0.020196987,0.019068792,0.96073425
1433.jpg,Organic,0.027740154,0.021746747,0.9505131
