File,Prob_Recyclable,Prob_Electronic,Prob_Organic,Prediksi
1092.jpg,0.2072,0.0699,0.7229,Organic
1093.jpg,0.1531,0.0595,0.7874,Organic
1094.jpg,0.0959,0.0771,0.8271,Organic
1095.jpg,0.0466,0.0832,0.8702,Organic
1096.jpg,0.0389,0.8894,0.0717,Electronic
1097.jpg,0.0237,0.0969,0.8794,Organic
1098.jpg,0.1137,0.2146,0.6717,Organic
1099.jpg,0.028,0.0745,0.8975,Organic
1100.jpg,0.0517,0.0776,0.8707,Organic
1101.jpg,0.4261,0.0509,0.5229,Organic
1102.jpg,0.0761,0.0397,0.8842,Organic
1103.jpg,0.0933,0.0692,0.8374,Organic
1104.jpg,0.1221,0.0368,0.8411,Organic
1105.jpg,0.6649,0.1549,0.1802,Recyclable
1106.jpg,0.5771,0.0742,0.3487,Recyclable
1107.jpg,0.6012,0.0734,0.3254,Recyclable
1108.jpg,0.887,0.0333,0.0797,Recyclable
1109.jpg,0.0814,0.0691,0.8495,Organic
1110.jpg,0.0258,0.0308,0.9434,Organic
1111.jpg,0.0049,0.0064,0.9887,Organic
1112.jpg,0.6119,0.1315,0.2565,Recyclable
1113.jpg,0.0453,0.0344,0.9203,Organic
1114.jpg,0.6807,0.024,0.2953,Recyclable
1115.jpg,0.0624,0.9076,0.03,Electronic
1116.jpg,0.0301,0.8571,0.1128,Electronic
1117.jpg,0.531,0.0587,0.4103,Recyclable
1118.jpg,0.032,0.0485,0.9196,Organic
1119.jpg,0.5747,0.1146,0.3107,Recyclable
1120.jpg,0.8772,0.0682,0.0545,Recyclable
1121.jpg,0.871,0.0603,0.0687,Recyclable
1122.jpg,0.0252,0.0286,0.9462,Organic
1123.jpg,0.8605,0.0577,0.0818,Recyclable
1124.jpg,0.0183,0.932,0.0496,Electronic
1125.jpg,0.0521,0.0234,0.9245,Organic
1126.jpg,0.1829,0.0716,0.7454,Organic
1127.jpg,0.039,0.8841,0.0769,Electronic
1128.jpg,0.789,0.0668,0.1442,Recyclable
1129.jpg,0.1238,0.0245,0.8517,Organic
1130.jpg,0.8799,0.0616,0.0585,Recyclable
1131.jpg,0.0536,0.7879,0.1585,Electronic
1132.jpg,0.0703,0.0556,0.8741,Organic
1133.jpg,0.1758,0.0954,0.7288,Organic
1134.jpg,0.0267,0.9105,0.0628,Electronic
1135.jpg,0.7965,0.0346,0.1688,Recyclable
1136.jpg,0.2733,0.1244,0.6024,Organic
1137.jpg,0.6275,0.2431,0.1294,Recyclable
1138.jpg,0.8612,0.0309,0.1079,Recyclable
1139.jpg,0.5749,0.195,0.2301,Recyclable
1140.jpg,0.4468,0.514,0.0391,Electronic
1141.jpg,0.5123,0.0982,0.3895,Recyclable
1142.jpg,0.0307,0.0408,0.9285,Organic
1143.jpg,0.5034,0.3934,0.1032,Recyclable
1144.jpg,0.2269,0.1875,0.5856,Organic
1145.jpg,0.0868,0.63,0.2831,Electronic
1146.jpg,0.0945,0.029,0.8765,Organic
1147.jpg,0.0361,0.0395,0.9243,Organic
1148.jpg,0.7253,0.063,0.2117,Recyclable
1149.jpg,0.1557,0.0723,0.772,Organic
1150.jpg,0.018,0.0287,0.9533,Organic
1151.jpg,0.033,0.0282,0.9388,Organic
1152.jpg,0.0504,0.0446,0.9049,Organic
1153.jpg,0.0722,0.0356,0.8922,Organic
1154.jpg,0.7056,0.0578,0.2366,Recyclable
1155.jpg,0.0715,0.0408,0.8876,Organic
1156.jpg,0.8016,0.0854,0.113,Recyclable
1157.jpg,0.088,0.0415,0.8704,Organic
1158.jpg,0.0691,0.0539,0.877,Organic
1159.jpg,0.6817,0.0338,0.2845,Recyclable
1160.jpg,0.7935,0.0448,0.1617,Recyclable
1161.jpg,0.1315,0.0304,0.8381,Organic
1162.jpg,0.0536,0.0398,0.9066,Organic
1163.jpg,0.4943,0.224,0.2817,Recyclable
1164.jpg,0.0733,0.0406,0.8861,Organic
1165.jpg,0.0263,0.0519,0.9218,Organic
1166.jpg,0.0642,0.027,0.9088,Organic
1167.jpg,0.0319,0.0286,0.9394,Organic
1168.jpg,0.2597,0.0604,0.6799,Organic
1169.jpg,0.0512,0.9138,0.035,Electronic
1170.jpg,0.0292,0.0525,0.9183,Organic
1171.jpg,0.035,0.0256,0.9394,Organic
1172.jpg,0.0406,0.0169,0.9425,Organic
1173.jpg,0.0657,0.0897,0.8446,Organic
1174.jpg,0.1179,0.0193,0.8628,Organic
1175.jpg,0.6603,0.0946,0.2451,Recyclable
1176.jpg,0.0558,0.0349,0.9093,Organic
1177.jpg,0.5645,0.2037,0.2318,Recyclable
1178.jpg,0.0455,0.0271,0.9274,Organic
1179.jpg,0.0517,0.0362,0.9121,Organic
1180.jpg,0.81,0.0821,0.1079,Recyclable
1181.jpg,0.8265,0.0716,0.1019,Recyclable
1182.jpg,0.8173,0.0663,0.1165,Recyclable
1183.jpg,0.0582,0.0211,0.9207,Organic
1184.jpg,0.042,0.0455,0.9126,Organic
1185.jpg,0.0366,0.0875,0.8759,Organic
1186.jpg,0.033,0.0428,0.9242,Organic
1187.jpg,0.5798,0.1037,0.3165,Recyclable
1188.jpg,0.7453,0.0588,0.1958,Recyclable
1189.jpg,0.0468,0.0722,0.8811,Organic
1190.jpg,0.0763,0.0322,0.8915,Organic
1191.jpg,0.4972,0.2234,0.2794,Recyclable
1192.jpg,0.8252,0.0838,0.091,Recyclable
1193.jpg,0.3787,0.1687,0.4526,Organic
1194.jpg,0.0203,0.0383,0.9414,Organic
1195.jpg,0.0244,0.0407,0.935,Organic
1196.jpg,0.0526,0.0294,0.918,Organic
1197.jpg,0.0816,0.0717,0.8468,Organic
1198.jpg,0.2386,0.0462,0.7152,Organic
1199.jpg,0.0986,0.0491,0.8523,Organic
1200.jpg,0.0793,0.0544,0.8663,Organic
1201.jpg,0.0622,0.0206,0.9172,Organic
1202.jpg,0.0733,0.3061,0.6206,Organic
1203.jpg,0.1089,0.041,0.8501,Organic
1204.jpg,0.0498,0.0209,0.9293,Organic
1205.jpg,0.0339,0.0421,0.924,Organic
1206.jpg,0.6024,0.1723,0.2253,Recyclable
1207.jpg,0.0434,0.0446,0.912,Organic
1208.jpg,0.5541,0.3721,0.0737,Recyclable
1209.jpg,0.0633,0.0855,0.8511,Organic
1210.jpg,0.5864,0.0659,0.3477,Recyclable
1211.jpg,0.0485,0.0154,0.9362,Organic
1212.jpg,0.7294,0.1013,0.1693,Recyclable
1213.jpg,0.0295,0.018,0.9525,Organic
1214.jpg,0.702,0.0396,0.2584,Recyclable
1215.jpg,0.0745,0.0578,0.8676,Organic
1216.jpg,0.0437,0.0191,0.9372,Organic
1217.jpg,0.8997,0.0635,0.0368,Recyclable
1218.jpg,0.0357,0.0696,0.8946,Organic
1219.jpg,0.0247,0.8687,0.1066,Electronic
1220.jpg,0.078,0.8959,0.0261,Electronic
1221.jpg,0.0634,0.0874,0.8492,Organic
1222.jpg,0.0391,0.0343,0.9266,Organic
1223.jpg,0.1286,0.0971,0.7742,Organic
1224.jpg,0.2269,0.0627,0.7105,Organic
1225.jpg,0.7043,0.0171,0.2786,Recyclable
1226.jpg,0.0901,0.0444,0.8655,Organic
1227.jpg,0.8977,0.0292,0.0731,Recyclable
1228.jpg,0.9237,0.0508,0.0255,Recyclable
1229.jpg,0.1082,0.0465,0.8453,Organic
1230.jpg,0.2359,0.0568,0.7073,Organic
1231.jpg,0.6764,0.1081,0.2155,Recyclable
1232.jpg,0.7026,0.0623,0.2351,Recyclable
1233.jpg,0.0454,0.885,0.0696,Electronic
1234.jpg,0.1968,0.7034,0.0998,Electronic
1235.jpg,0.0301,0.0909,0.879,Organic
1236.jpg,0.065,0.0401,0.8948,Organic
1237.jpg,0.0688,0.0391,0.8922,Organic
1238.jpg,0.95,0.0283,0.0218,Recyclable
1239.jpg,0.5385,0.2293,0.2321,Recyclable
1240.jpg,0.0436,0.053,0.9034,Organic
1241.jpg,0.0419,0.0442,0.9139,Organic
1242.jpg,0.8254,0.0629,0.1117,Recyclable
1243.jpg,0.0191,0.0658,0.9151,Organic
1244.jpg,0.0477,0.8106,0.1418,Electronic
1245.jpg,0.8916,0.0456,0.0627,Recyclable
1246.jpg,0.0265,0.0364,0.9371,Organic
1247.jpg,0.0456,0.0207,0.9337,Organic
1248.jpg,0.0813,0.0545,0.8642,Organic
1249.jpg,0.1035,0.0721,0.8244,Organic
1250.jpg,0.601,0.2656,0.1334,Recyclable
1251.jpg,0.0736,0.0448,0.8816,Organic
1252.jpg,0.7123,0.0564,0.2314,Recyclable
1253.jpg,0.0928,0.0265,0.8808,Organic
1254.jpg,0.1077,0.1083,0.784,Organic
1255.jpg,0.0334,0.0404,0.9262,Organic
1256.jpg,0.0381,0.9346,0.0274,Electronic
1257.jpg,0.4814,0.0618,0.4568,Recyclable
1258.jpg,0.8897,0.0953,0.015,Recyclable
1259.jpg,0.0229,0.0156,0.9614,Organic
1260.jpg,0.0932,0.6849,0.2218,Electronic
1261.jpg,0.0459,0.0657,0.8884,Organic
1262.jpg,0.105,0.0466,0.8485,Organic
1263.jpg,0.338,0.0411,0.6209,Organic
1264.jpg,0.7293,0.1465,0.1242,Recyclable
1265.jpg,0.078,0.075,0.847,Organic
1266.jpg,0.0756,0.0623,0.8621,Organic
1267.jpg,0.0336,0.0226,0.9438,Organic
1268.jpg,0.0295,0.0656,0.9049,Organic
1269.jpg,0.0195,0.0508,0.9297,Organic
1270.jpg,0.0296,0.0084,0.962,Organic
1271.jpg,0.7843,0.0477,0.168,Recyclable
1272.jpg,0.1269,0.0805,0.7926,Organic
1273.jpg,0.0302,0.0353,0.9345,Organic
1274.jpg,0.0423,0.0198,0.9379,Organic
1275.jpg,0.0655,0.8262,0.1083,Electronic
1276.jpg,0.0684,0.0693,0.8622,Organic
1277.jpg,0.0127,0.9307,0.0566,Electronic
1278.jpg,0.9358,0.0416,0.0226,Recyclable
1279.jpg,0.0293,0.0202,0.9505,Organic
1280.jpg,0.0199,0.0327,0.9475,Organic
1281.jpg,0.0232,0.9008,0.076,Electronic
1282.jpg,0.0397,0.0393,0.921,Organic
1283.jpg,0.6026,0.055,0.3424,Recyclable
1284.jpg,0.0405,0.0308,0.9286,Organic
1285.jpg,0.0681,0.8629,0.069,Electronic
1286.jpg,0.0331,0.0347,0.9322,Organic
1287.jpg,0.0383,0.8919,0.0698,Electronic
1288.jpg,0.0855,0.1037,0.8108,Organic
1289.jpg,0.6381,0.031,0.3309,Recyclable
1290.jpg,0.0554,0.0366,0.908,Organic
1291.jpg,0.0462,0.0342,0.9196,Organic
1292.jpg,0.0728,0.0176,0.9097,Organic
1293.jpg,0.6829,0.1174,0.1997,Recyclable
1294.jpg,0.838,0.0989,0.0631,Recyclable
1295.jpg,0.2595,0.1362,0.6043,Organic
1296.jpg,0.0568,0.0823,0.8608,Organic
1297.jpg,0.035,0.8825,0.0825,Electronic
1298.jpg,0.6043,0.0544,0.3413,Recyclable
1299.jpg,0.1099,0.0846,0.8055,Organic
1300.jpg,0.8235,0.0919,0.0846,Recyclable
1301.jpg,0.0637,0.0602,0.8761,Organic
1302.jpg,0.026,0.9415,0.0325,Electronic
1303.jpg,0.0173,0.0347,0.948,Organic
1304.jpg,0.9184,0.0278,0.0538,Recyclable
1305.jpg,0.036,0.0268,0.9372,Organic
1306.jpg,0.055,0.0632,0.8818,Organic
1307.jpg,0.2097,0.6101,0.1802,Electronic
1308.jpg,0.045,0.0098,0.9452,Organic
1309.jpg,0.8376,0.0561,0.1063,Recyclable
1310.jpg,0.7918,0.0675,0.1407,Recyclable
1311.jpg,0.0164,0.8916,0.0921,Electronic
1312.jpg,0.0744,0.067,0.8586,Organic
1313.jpg,0.7079,0.0219,0.2703,Recyclable
1314.jpg,0.2051,0.1222,0.6727,Organic
1315.jpg,0.0432,0.0569,0.8999,Organic
1316.jpg,0.6,0.0662,0.3337,Recyclable
1317.jpg,0.0223,0.0283,0.9493,Organic
1318.jpg,0.0365,0.0257,0.9378,Organic
1319.jpg,0.0287,0.0236,0.9477,Organic
1320.jpg,0.0506,0.0362,0.9132,Organic
1321.jpg,0.0326,0.0234,0.944,Organic
1322.jpg,0.1597,0.0623,0.778,Organic
1323.jpg,0.7338,0.037,0.2292,Recyclable
1324.jpg,0.0726,0.0406,0.8867,Organic
1325.jpg,0.0938,0.0507,0.8555,Organic
1326.jpg,0.8479,0.0902,0.0619,Recyclable
1327.jpg,0.0634,0.0432,0.8934,Organic
1328.jpg,0.8331,0.0829,0.084,Recyclable
1329.jpg,0.5571,0.1768,0.2661,Recyclable
1330.jpg,0.189,0.0424,0.7687,Organic
1331.jpg,0.5594,0.0576,0.3831,Recyclable
1332.jpg,0.1218,0.0234,0.8548,Organic
1333.jpg,0.6922,0.0265,0.2813,Recyclable
1334.jpg,0.0512,0.0343,0.9145,Organic
1335.jpg,0.7146,0.0502,0.2352,Recyclable
1336.jpg,0.0528,0.0464,0.9008,Organic
1337.jpg,0.7675,0.1207,0.1118,Recyclable
1338.jpg,0.0249,0.0052,0.9698,Organic
1339.jpg,0.6817,0.1535,0.1648,Recyclable
1340.jpg,0.0304,0.0174,0.9522,Organic
1341.jpg,0.851,0.0854,0.0636,Recyclable
1342.jpg,0.8781,0.0367,0.0852,Recyclable
1343.jpg,0.0345,0.0206,0.9449,Organic
1344.jpg,0.0547,0.0346,0.9107,Organic
1345.jpg,0.4978,0.1673,0.3349,Recyclable
1346.jpg,0.7929,0.0703,0.1368,Recyclable
1347.jpg,0.0189,0.9642,0.0169,Electronic
1348.jpg,0.0718,0.0471,0.8811,Organic
1349.jpg,0.1337,0.7654,0.101,Electronic
1350.jpg,0.8274,0.063,0.1096,Recyclable
1351.jpg,0.6901,0.1142,0.1957,Recyclable
1352.jpg,0.0448,0.0259,0.9293,Organic
1353.jpg,0.0173,0.0286,0.9541,Organic
1354.jpg,0.0723,0.0342,0.8935,Organic
1355.jpg,0.4671,0.4888,0.0441,Electronic
1356.jpg,0.0175,0.0324,0.9502,Organic
1357.jpg,0.0589,0.0444,0.8967,Organic
1358.jpg,0.0665,0.059,0.8746,Organic
1359.jpg,0.0353,0.0129,0.9517,Organic
1360.jpg,0.0576,0.0532,0.8892,Organic
1361.jpg,0.0309,0.0439,0.9252,Organic
1362.jpg,0.3482,0.546,0.1057,Electronic
1363.jpg,0.0585,0.0533,0.8882,Organic
1364.jpg,0.945,0.0324,0.0226,Recyclable
1365.jpg,0.0272,0.859,0.1137,Electronic
1366.jpg,0.512,0.1782,0.3099,Recyclable
1367.jpg,0.0653,0.0424,0.8923,Organic
1368.jpg,0.1538,0.1298,0.7163,Organic
1369.jpg,0.1552,0.0792,0.7655,Organic
1370.jpg,0.225,0.0304,0.7446,Organic
1371.jpg,0.7022,0.1307,0.1671,Recyclable
1372.jpg,0.0177,0.0223,0.9599,Organic
1373.jpg,0.0446,0.0411,0.9143,Organic
1374.jpg,0.0535,0.0568,0.8897,Organic
1375.jpg,0.0183,0.9069,0.0748,Electronic
1376.jpg,0.7174,0.1765,0.1061,Recyclable
1377.jpg,0.9052,0.0125,0.0823,Recyclable
1378.jpg,0.0215,0.0122,0.9662,Organic
1379.jpg,0.6565,0.0577,0.2858,Recyclable
1380.jpg,0.0506,0.054,0.8954,Organic
1381.jpg,0.5642,0.2578,0.1781,Recyclable
1382.jpg,0.6894,0.2163,0.0943,Recyclable
1383.jpg,0.0597,0.8484,0.0919,Electronic
1384.jpg,0.0278,0.9276,0.0446,Electronic
1385.jpg,0.0361,0.0289,0.935,Organic
1386.jpg,0.7365,0.0532,0.2103,Recyclable
1387.jpg,0.8972,0.0437,0.0591,Recyclable
1388.jpg,0.0372,0.8729,0.09,Electronic
1389.jpg,0.0968,0.0309,0.8722,Organic
1390.jpg,0.0212,0.9463,0.0326,Electronic
1391.jpg,0.4094,0.0451,0.5454,Organic
1392.jpg,0.6506,0.1936,0.1558,Recyclable
1393.jpg,0.6187,0.0923,0.2889,Recyclable
1394.jpg,0.0802,0.0503,0.8695,Organic
1395.jpg,0.0972,0.0257,0.8771,Organic
1396.jpg,0.7305,0.0511,0.2184,Recyclable
1397.jpg,0.3324,0.2193,0.4483,Organic
1398.jpg,0.7721,0.0741,0.1538,Recyclable
1399.jpg,0.0269,0.0511,0.9219,Organic
1400.jpg,0.048,0.0161,0.9359,Organic
1401.jpg,0.9429,0.0317,0.0254,Recyclable
1402.jpg,0.6138,0.2955,0.0906,Recyclable
1403.jpg,0.3464,0.1741,0.4796,Organic
1404.jpg,0.0363,0.1619,0.8018,Organic
1405.jpg,0.8259,0.0656,0.1086,Recyclable
1406.jpg,0.9392,0.0372,0.0236,Recyclable
1407.jpg,0.059,0.1042,0.8368,Organic
1408.jpg,0.0278,0.8902,0.082,Electronic
1409.jpg,0.6121,0.0418,0.346,Recyclable
1410.jpg,0.0973,0.0494,0.8533,Organic
1411.jpg,0.5389,0.0323,0.4288,Recyclable
1412.jpg,0.0041,0.0091,0.9869,Organic
1413.jpg,0.861,0.0613,0.0777,Recyclable
1414.jpg,0.1275,0.7921,0.0804,Electronic
1415.jpg,0.8648,0.0689,0.0662,Recyclable
1416.jpg,0.2322,0.1061,0.6617,Organic
1417.jpg,0.0368,0.0696,0.8936,Organic
1418.jpg,0.8512,0.0609,0.088,Recyclable
1419.jpg,0.0136,0.0116,0.9749,Organic
1420.jpg,0.1259,0.0662,0.8079,Organic
1421.jpg,0.0483,0.0336,0.9182,Organic
1422.jpg,0.1093,0.791,0.0997,Electronic
1423.jpg,0.2751,0.1509,0.574,Organic
1424.jpg,0.7138,0.0323,0.2538,Recyclable
1425.jpg,0.0526,0.0352,0.9122,Organic
1426.jpg,0.6166,0.0495,0.3338,Recyclable
1427.jpg,0.1306,0.0557,0.8137,Organic
1428.jpg,0.0512,0.087,0.8618,Organic
1429.jpg,0.022,0.0374,0.9407,Organic
1430.jpg,0.5874,0.0975,0.3151,Recyclable
1431.jpg,0.039,0.9309,0.0301,Electronic
1432.jpg,0.172,0.0419,0.7861,Organic
1433.jpg,0.0557,0.0535,0.8908,Organic
1434.jpg,0.6165,0.1089,0.2747,Recyclable
1435.jpg,0.026,0.0068,0.9672,Organic
1436.jpg,0.0211,0.0421,0.9367,Organic
1437.jpg,0.6118,0.038,0.3502,Recyclable
1438.jpg,0.8484,0.0482,0.1034,Recyclable
1439.jpg,0.9032,0.0377,0.0591,Recyclable
1440.jpg,0.2347,0.049,0.7163,Organic
1441.jpg,0.924,0.0272,0.0488,Recyclable
1442.jpg,0.0458,0.1928,0.7614,Organic
1443.jpg,0.0705,0.0543,0.8752,Organic
1444.jpg,0.403,0.1668,0.4302,Organic
1445.jpg,0.3942,0.1344,0.4714,Organic
1446.jpg,0.7527,0.0899,0.1574,Recyclable
1447.jpg,0.1618,0.0709,0.7673,Organic
1448.jpg,0.047,0.055,0.898,Organic
1449.jpg,0.0252,0.022,0.9528,Organic
1450.jpg,0.0197,0.045,0.9353,Organic
1451.jpg,0.9192,0.0236,0.0572,Recyclable
1452.jpg,0.088,0.5922,0.3198,Electronic
1453.jpg,0.0501,0.8977,0.0522,Electronic
1454.jpg,0.0369,0.0236,0.9395,Organic
1455.jpg,0.0812,0.0183,0.9006,Organic
1456.jpg,0.5694,0.024,0.4066,Recyclable
1457.jpg,0.0429,0.0337,0.9234,Organic
1458.jpg,0.9354,0.0306,0.0339,Recyclable
